,street_adress_code,size,prediction
2326,311600500068,59.43,53978.5
2327,311600500134,84.87,83976.0
2328,311600500134,84.91,77849.0
2329,311600500134,84.94,75304.5
2330,311600500134,84.98,76375.5
2331,311600500134,101.96,79283.0
2332,311600500134,133.78,118159.0
2333,311600500229,59.92,64915.0
2334,311600600154,84.9,71343.5
2335,311600700025,84.945,88904.5
2336,311600700025,84.999,84728.0
2337,311600700031,59.68,92122.5
2338,311600700031,59.96,83544.5
2339,311600700031,84.93,103725.0
2340,311600700031,131.3,103849.0
2341,311600700093,59.88,104383.0
2342,311600700093,84.87,124577.2
2343,311600700093,101.74,138074.0
2344,311600700093,134.88,139203.5
2345,311600700093,171.22,153761.0
2346,311600800011,84.51,109974.5
2347,311600800011,114.55,127931.0
2348,311600800016,59.82,98332.5
2349,311600800016,59.82,97822.0
2350,311600800016,59.88,98212.32
2351,311600800016,59.88,98710.32
2352,311600800016,59.9,101206.0
2353,311600800016,59.9,100808.0
2354,311600800016,59.93,94835.0
2355,311600800016,59.93,95343.5
2356,311600800016,84.95,120999.9
2357,311600800016,84.95,120901.9
2358,311600800016,101.48,134083.0
2359,311600800016,101.48,134160.0
2360,311600800016,134.99,127631.5
2361,311600800016,134.99,126876.5
2362,311600800032,84.789,134876.0
2363,311600800056,84.928,139873.0
2364,311600800056,116.308,148761.0
2365,311600800078,60.0,116652.0
2366,311600800078,84.99,136857.0
2367,311600800078,138.412,146749.5
2368,311600800078,164.82,140293.0
2369,311600800087,59.978,110096.0
2370,311600800087,84.908,132615.9
2371,311600800087,148.296,128177.0
2372,311600800087,169.199,159478.5
2373,311600800105,84.82,118221.0
2374,311600800110,73.18,95128.0
2375,311600800110,84.96,104900.0
2376,311600900030,59.97,82983.0
2377,311600900030,84.98,92425.0
2378,311600900065,59.98,53863.5
2379,311600900065,84.93,77995.5
2380,311600900065,84.98,82268.0
2381,311601000059,44.64,55691.0
2382,311601000059,51.84,65315.0
2383,311601000059,63.33,67020.0
2384,311601000059,84.9,83906.0
2385,311601000107,56.11,63355.0
2386,311601000107,59.98,64671.0
2387,311601000107,71.4,73416.0
2388,311601000107,84.9,76491.83
2389,311601000187,52.07,65257.0
2390,311601000187,62.37,75666.0
2391,311601000187,83.59,81453.5
2392,311601000313,60.27,82956.0
2393,311601000313,75.93,93766.5
2394,311601000313,89.16,108707.0
2395,311601000313,95.64,115928.0
2396,311601000365,59.93,85273.0
2397,311601000365,84.99,96680.0
2398,311601000456,59.76,78532.0
2399,311601000462,84.71,54563.68
2400,311601000464,84.71,124791.0
2401,311601100344,43.79,45006.0
2402,311601100391,84.89,68029.0
2403,311601100431,84.89,94752.0
2404,311601300040,59.9384,99904.5
2405,311601300040,84.8114,126053.6
2406,311601300060,84.74,53654.0
2407,311601300073,59.82,66546.4
2408,311601300073,84.83,76256.38
2409,311601600009,84.97,80152.0
2410,311601600010,84.98,87051.0
2411,311601600029,84.97,85579.5
2412,311601600056,84.98,79395.4
2413,311601600091,59.94,79224.38
2414,311601600092,84.97,85157.0
2415,311700300099,59.84,74844.5
2416,311700300099,84.9,82128.0
2417,311700300099,101.67,84959.0
2418,311700300099,134.95,92002.0
2419,311700300106,59.25,32571.0
2420,311700400078,59.97,42906.0
2421,311700400337,29.63,32315.5
2422,311700500036,59.95,58531.0
2423,311700500036,84.58,53995.9
2424,311700700084,59.94,48001.1
2425,311700700084,84.96,60183.5
2426,311700800052,84.78,54981.0
2427,311700800062,89.46,74351.44
2428,311700800062,129.66,99067.0
2429,311700800069,38.64,43569.0
2430,311700800069,44.89,47710.0
2431,311700800069,44.94,47097.0
2432,311700800069,59.22,62031.0
2433,311700800069,76.51,59200.0
2434,311700800069,84.79,71055.5
2435,311700900074,41.04,51063.04
2436,311700900074,60.27,59845.8
2437,311700900074,74.13,74086.0
2438,311700900074,74.22,76454.0
2439,311700900086,59.04,54944.0
2440,311700900086,84.38,73591.5
2441,311800100007,121.52,219575.7
2442,311800100032,131.6,114626.0
2443,311800100036,234.02,160663.0
2444,311800100045,60.96,144344.4
2445,311800100045,79.24,193043.0
2446,311800100045,118.12,255851.7
2447,311800100045,156.99,328010.0
2448,311800200079,105.72,205300.0
2449,311800200079,109.42,203230.0
2450,311800200079,149.52,238486.1
2451,311800200079,149.59,219428.8
2452,311800200079,193.03,210455.0
2453,311800200086,113.59,172708.0
2454,311800200086,137.09,209754.4
2455,311800200086,150.8,208225.0
2456,311800200108,48.26,142774.0
2457,311800200108,63.83,150934.0
2458,311800200108,94.31,174647.5
2459,311800200109,122.78,191605.0
2460,311800200109,123.27,203522.0
2461,311800400068,59.4,84569.2
2462,311800400068,84.87,112832.0
2463,311800400095,82.77,114209.0
2464,311800400175,84.16,96449.0
2465,311800400214,84.94,165092.0
2466,311800400214,97.27,172429.0
2467,311800400214,115.78,203705.0
2468,311800400214,133.42,183377.0
2469,311800400214,161.08,191420.0
2470,311800400222,28.86,37678.0
2471,311800400222,29.23,38735.0
2472,311800400222,38.97,50084.0
2473,311800500155,84.7,83642.5
2474,311800500180,53.24,97497.0
2475,311800500180,64.4,117270.5
2476,311800500180,84.47,123833.9
2477,311800600031,43.92,66001.5
2478,311800600031,59.83,97898.44
2479,311800600031,63.48,79693.5
2480,311800600031,84.89,103201.5
2481,311800600031,140.54,130839.0
2482,311800600068,49.64,83134.0
2483,311800600068,64.4,92475.5
2484,311800600068,83.64,107245.0
2485,311800600100,84.98,93998.5
2486,311800700002,59.94,86487.0
2487,311800700002,84.93,105639.0
2488,311800700002,134.91,124273.0
2489,311800700066,59.999,111086.0
2490,311800700066,84.854,125816.5
2491,311800700066,84.974,131079.0
2492,311800700066,143.591,158421.0
2493,311800800082,84.92,152670.5
2494,311800800082,119.47,156368.0
2495,311800800082,137.82,139430.0
2496,311800800094,59.4,80333.9
2497,311800800137,84.97,117220.0
2498,311800800137,84.99,124357.0
2499,311800800191,12.1,14359.72
2500,311800900022,84.98,95836.0
2501,311800900108,84.93,112118.0
2502,311801000085,16.98,14015.94
2503,311801000130,55.91,107615.98
2504,311801000130,79.05,132177.0
2505,311801000130,79.43,132284.5
2506,311801000130,108.15,148268.0
2507,311801200023,84.62,98344.0
2508,311801200023,84.7,104843.5
2509,311801200029,80.92,100279.91
2510,311801200056,84.6,145051.0
2511,311801200056,123.76,132536.0
2512,311801200056,145.68,154596.0
2513,311801300006,84.36,78307.5
2514,311801300006,84.55,76119.5
2515,311801300031,50.55,73568.5
2516,311801300031,84.72,99132.5
2517,311801300035,40.04,20447.5
2518,311801300040,59.95,87039.0
2519,311801300040,84.9,101689.5
2520,311801300115,84.94,97618.0
2521,311801300116,84.44,94009.5
2522,311801400108,41.62,61484.0
2523,311801400108,42.98,122224.96
2524,311801400108,48.26,93969.0
2525,311801400108,48.3,91147.0
2526,311801400108,49.59,106729.29
2527,311801400119,84.5802,125962.9
2528,311801400119,101.9112,137572.0
2529,311801400119,120.6939,141013.0
2530,311801400214,80.376,63780.4
2531,311801400214,80.434,70899.5
2532,311801500077,59.95,137968.0
2533,311801500077,84.97,159396.0
2534,311801600177,59.9,95730.5
2535,311801600177,84.93,125816.0
2536,311801600177,114.77,126948.0
2537,311801600214,59.96,64531.5
2538,311801600214,68.06,57862.5
2539,311801700057,59.94,82765.0
2540,311801700057,84.96,102243.0
2541,311801900007,102.35,194576.5
2542,311801900121,139.31,386865.0
2543,311801900126,67.11,170758.0
2544,311801900126,89.26,169014.0
2545,311801900126,89.92,179813.0
2546,311802000097,123.78,194055.0
2547,311802000097,143.61,206493.0
2548,311802000143,178.5,231194.7
2549,311802000213,119.21,197775.0
2550,311802200017,59.67,74222.0
2551,311802200017,59.99,57349.0
2552,311802200106,31.73,40492.5
2553,311802200106,32.62,43612.35
2554,311802200106,45.55,58092.8
2555,311802200130,59.4,41500.6
2556,311802200130,84.87,50957.8
2557,311802200351,59.96,85983.0
2558,311802200351,84.96,101882.0
2559,311802200351,114.97,114428.0
2560,311802200390,13.66,14401.16
2561,311802300191,82.19,113701.0
2562,311802300191,94.75,129616.0
2563,311802300191,114.96,151850.0
2564,311802300193,73.87,105185.0
2565,311802300193,84.93,113103.0
2566,311802300245,84.84,72380.5
2567,311802400120,12.11,14327.66
2568,311802400145,59.91,98394.0
2569,311802400145,84.87,126624.5
2570,311802400145,114.7,132245.0
2571,311802400154,59.7,109790.0
2572,311802400154,84.98,136770.0
2573,311802400154,114.51,147471.0
2574,311802400154,133.34,157154.0
2575,311802700256,59.63,71769.88
2576,311802700256,84.66,78000.9
2577,311802800008,59.47,81112.0
2578,311802800022,66.69,100863.0
2579,311802800022,84.99,126565.2
2580,311802800022,126.16,139010.0
2581,311802800022,127.02,157944.5
2582,311802800022,157.07,146943.0
2583,311802800025,59.78,92409.5
2584,311802800025,84.79,101447.0
2585,311802800025,114.19,121148.0
2586,311802800028,84.57,110016.0
2587,311802800045,41.58,64246.0
2588,311802800045,60.48,94837.5
2589,311802800045,73.98,101867.0
2590,311900100037,59.828,104106.0
2591,311900100037,84.959,122939.0
2592,311900100037,114.171,144356.5
2593,311900100127,59.84,97569.0
2594,311900100127,84.96,104478.0
2595,311900200019,59.67,95566.5
2596,311900200019,84.88,107922.5
2597,311900200019,114.75,129888.0
2598,311900200026,32.8,65494.25
2599,311900200026,84.94,103730.0
2600,311900200026,114.96,122014.5
2601,311900200026,114.96,122014.5
2602,311900200036,76.05,77276.0
2603,311900200084,58.96,78332.0
2604,311900200084,84.68,88787.0
2605,311900300099,84.84,129166.0
2606,311900300099,114.91,113674.0
2607,311900300123,59.9843,109697.5
2608,311900300123,84.2261,129884.0
2609,311900300123,114.9855,116453.96
2610,311900300134,46.75,81598.78
2611,311900300134,59.89,85720.0
2612,311900300134,84.46,96463.91
2613,311900300134,104.7,127562.0
2614,311900300156,84.73,94356.5
2615,311900400165,59.9,73283.0
2616,311900400165,84.96,105027.0
2617,311900400300,120.17,155983.0
2618,311900400300,120.81,130521.9
2619,311900500107,59.578,99161.0
2620,311900500107,84.954,111431.0
2621,311900500107,112.756,128254.0
2622,311900500253,73.39,62978.44
2623,311900500253,148.26,111901.5
2624,311900500320,59.9388,98485.0
2625,311900500320,84.9794,113833.0
2626,311900500320,84.9883,116209.0
2627,311900500320,123.6025,132497.5
2628,311900500346,59.7754,131378.5
2629,311900500346,59.8758,128890.0
2630,311900500346,84.6099,157569.0
2631,311900500346,84.7835,155803.0
2632,311900500346,84.7954,137523.0
2633,311900500346,84.884,149645.5
2634,311900500346,84.951,147591.0
2635,311900500346,118.1759,174101.0
2636,311900500346,118.2086,177106.0
2637,311900500346,120.004,150764.0
2638,311900500346,120.571,142577.5
2639,311900500407,84.52,99062.79
2640,311900500407,114.63,115255.5
2641,311900500421,58.59,83166.0
2642,311900500421,84.78,95635.44
2643,311900600083,59.6618,89434.0
2644,311900600083,59.9404,70947.5
2645,311900600083,83.5859,96951.5
2646,311900600091,84.946,161129.0
2647,311900600091,84.951,163408.0
2648,311900600091,84.99,165639.0
2649,311900600091,119.727,176895.0
2650,311900600091,119.738,167658.0
2651,311900800026,84.96,124953.9
2652,311900800026,114.83,116750.0
2653,311900900119,78.07,147888.5
2654,311900900119,84.33,157659.0
2655,311900900119,112.29,181202.0
2656,311900900119,124.95,197630.0
2657,311900900119,147.18,214933.0
2658,311900900151,66.225,147162.0
2659,311900900151,83.475,156417.0
2660,311900900151,114.44,170865.0
2661,311900900151,115.35,165915.0
2662,311900900151,131.06,175448.0
2663,311900900151,131.4,186011.0
2664,311901100140,15.974,22990.3
2665,311901100140,16.01,16402.71
2666,311901100140,21.746,27183.9
2667,311901200012,84.84,182915.0
2668,311901200012,84.89,155031.0
2669,311901200012,84.91,167374.0
2670,311901200012,114.83,206558.7
2671,311901200012,114.95,208993.7
2672,311901200027,59.84,125616.0
2673,311901200027,84.79,161363.0
2674,311901200027,84.91,156147.0
2675,311901200027,84.98,156794.0
2676,311901200027,115.84,150583.5
2677,311901200027,115.98,179914.0
2678,312000100125,59.78,79088.0
2679,312000100125,84.85,83744.0
2680,312000100133,59.9,74549.4
2681,312000100133,82.75,85432.5
2682,312000100164,55.04,66738.5
2683,312000100164,78.4,86794.5
2684,312000100168,84.92,76940.4
2685,312000100195,107.08,102293.0
2686,312000100263,59.67,83531.0
2687,312000100263,84.41,105218.0
2688,312000100285,59.76,81830.0
2689,312000100285,84.87,99619.0
2690,312000100285,114.69,116201.0
2691,312000100304,58.59,84714.0
2692,312000100304,68.8,91287.5
2693,312000100304,84.74,102959.5
2694,312000100304,105.84,89083.2
2695,312000100304,116.72,115960.0
2696,312000100304,116.86,106444.0
2697,312000100304,123.29,121452.0
2698,312000300030,59.96,78877.9
2699,312000300030,59.99,73568.0
2700,312000300030,84.97,83415.0
2701,312000300030,114.7,88365.5
2702,312000300055,59.96,71350.0
2703,312000300055,59.99,71161.5
2704,312000300055,84.96,83800.0
2705,312000300055,84.97,82953.0
2706,312000300055,84.98,85015.4
2707,312000300055,114.7,106116.0
2708,312000300066,59.985,76901.0
2709,312000300066,84.8098,85185.0
2710,312000300066,114.7143,97664.0
2711,312000300167,59.6,61311.15
2712,312000300167,84.77,77602.5
2713,312000300167,119.96,73350.0
2714,312000400080,59.83,84838.5
2715,312000400080,59.85,84217.72
2716,312000400080,60.0,93750.67
2717,312000400080,84.96,106475.0
2718,312000400080,102.0,115675.0
2719,312000400080,114.75,131347.0
2720,312000500350,49.92,49918.0
2721,312000600082,17.94,12277.7
2722,312000600082,18.0,13463.0
2723,312000600134,12.89,14097.6
2724,312000600134,13.23,11311.9
2725,312000700026,50.57,65104.4
2726,312000700026,60.38,71334.5
2727,312000700026,84.95,79273.8
2728,312000900086,59.92,94881.38
2729,312000900086,84.87,111869.0
2730,312000900086,114.99,124328.0
2731,312000900093,59.99,83324.5
2732,312000900093,84.99,103992.0
2733,312000900093,101.95,107130.0
2734,312000900093,114.97,123274.0
2735,312000900093,114.99,85904.0
2736,312000900110,19.63,22001.0
2737,312000900137,84.866,84515.5
2738,312001000025,42.35,36815.5
2739,312001000025,46.72,40985.3
2740,312001000025,50.17,41392.5
2741,312001000025,52.48,47556.0
2742,312100100035,59.993,232314.7
2743,312100100035,59.994,225115.0
2744,312100100035,84.967,310285.0
2745,312100100035,84.972,231059.7
2746,312100100035,106.148,316240.0
2747,312100100035,138.257,359835.0
2748,312100100079,96.6,111105.82
2749,312100100079,102.15,96772.0
2750,312100200046,84.97,221235.5
2751,312100200046,140.36,255606.43
2752,312100400062,84.286,143664.5
2753,312100400089,198.5315,307905.0
2754,312100800010,124.35,187420.5
2755,312100800015,59.4,110043.0
2756,312100800033,92.93,147065.0
2757,312100900033,59.98,121457.0
2758,312100900053,52.47,123311.0
2759,312100900091,73.15,141771.0
2760,312100900091,84.58,166524.0
2761,312100900091,84.69,159719.5
2762,312100900091,84.88,169307.0
2763,312101000014,84.78,194760.0
2764,312101000014,136.38,239561.13
2765,312101000021,103.09,126803.0
2766,312101000021,105.47,125418.9
2767,312101000021,155.85,165367.0
2768,312101000063,162.8,208413.0
2769,312101000239,133.31,235749.7
2770,312101000249,158.82,213800.7
2771,312101000270,105.04,236474.4
2772,312101000270,164.97,308615.0
2773,312101000270,185.46,325215.0
2774,312101000278,134.04,194153.0
2775,312101100207,124.569,234680.0
2776,312101100207,149.225,225158.0
2777,312101400130,75.86,167732.5
2778,312101400130,86.61,194390.0
2779,312101400130,102.21,199624.5
2780,312101400137,75.86,171418.0
2781,312101400137,76.21,202906.7
2782,312101400137,88.68,240677.1
2783,312101400137,101.6,244738.5
2784,312101400137,132.1,296670.0
2785,312101400169,101.95,96431.0
2786,312101600062,100.25,122771.8
2787,312101600062,100.81,124560.0
2788,312101600062,127.15,161090.0
2789,312101600062,147.84,180518.0
2790,312101600107,83.6,248767.43
2791,312101600107,102.38,86079.84
2792,312101600197,84.98,241665.7
2793,312101600197,120.18,290491.0
2794,312101600197,133.45,252520.0
2795,312101600200,74.3,211727.0
2796,312101600200,84.98,242095.0
2797,312101600200,120.18,276300.0
2798,312101600211,104.01,86663.68
2799,312101600221,59.9958,185740.0
2800,312101600221,84.9571,242116.43
2801,312101600221,95.7555,250075.0
2802,312101700009,140.13,570300.0
2803,312101700009,140.33,529710.0
2804,312101700032,72.51,263754.0
2805,312101700045,106.25,450670.0
2806,312101700045,106.26,441930.0
2807,312101700045,107.47,470055.0
2808,312101700045,108.33,469685.0
2809,312101700045,140.13,497830.0
2810,312101700045,140.33,443215.0
2811,312101700137,71.97,240366.2
2812,312101700137,72.28,198015.0
2813,312101700137,73.5,218709.3
2814,312101700137,97.79,300956.0
2815,312101700137,98.3,214470.7
2816,312101700137,131.93,340100.0
2817,312101700137,154.74,342925.0
2818,312101700171,107.81,156711.0
2819,312101700171,108.02,165035.0
2820,312101700171,108.86,155860.0
2821,312101700261,59.56,157293.0
2822,312101700261,84.52,189199.0
2823,312101700270,59.971,234405.0
2824,312101700270,59.98,238771.0
2825,312101700270,84.943,321945.0
2826,312101700270,84.982,310810.0
2827,312101700270,84.984,314726.0
2828,312101700270,84.998,308631.0
2829,312101700270,132.179,374345.0
2830,312101700270,132.439,399920.0
2831,312101700270,165.052,429770.0
2832,312101700270,165.446,430955.0
2833,312101700270,194.515,448610.0
2834,312101700270,194.692,461820.0
2835,312101700270,216.49,461900.0
2836,312101700270,244.543,501815.0
2837,312101900037,96.48,283967.43
2838,312101900037,100.11,255148.06
2839,312101900037,105.44,269201.13
2840,312101900037,105.89,261384.4
2841,312101900037,107.39,270441.13
2842,312101900037,137.1,365385.0
2843,312101900037,155.0,332115.0
2844,312101900046,84.94,215639.7
2845,312101900046,84.94,216870.0
2846,312101900062,103.01,134126.9
2847,312101900062,106.05,125869.8
2848,312101900062,106.08,140353.0
2849,312101900085,59.85,155474.0
2850,312101900085,84.54,197435.0
2851,312101900086,117.15,295975.0
2852,312101900088,107.29,236620.8
2853,312101900088,140.04,374275.0
2854,312101900127,101.91,116863.0
2855,312101900127,106.75,120487.0
2856,312101900127,109.09,117811.98
2857,312101900136,84.49,217530.7
2858,312101900150,84.52,240525.5
2859,312101900157,52.26,175895.0
2860,312101900157,52.32,184173.0
2861,312101900166,59.57,133065.0
2862,312101900166,66.29,181198.0
2863,312101900166,84.53,211590.7
2864,312101900195,50.64,142644.0
2865,312101900202,84.83,170942.0
2866,312101900202,84.9,214652.6
2867,312101900213,84.53,216810.0
2868,312102100084,84.91,184732.0
2869,312102100164,102.65,218473.5
2870,312102100164,105.86,218896.7
2871,312102100164,139.74,258190.0
2872,312102100237,42.55,56079.5
2873,312102100391,76.89,130649.0
